latitude,longitude,altitude(m),heading(deg),curvesize(m),rotationdir,gimbalmode,gimbalpitchangle,actiontype1,actionparam1,actiontype2,actionparam2,actiontype3,actionparam3,actiontype4,actionparam4,actiontype5,actionparam5,actiontype6,actionparam6,actiontype7,actionparam7,actiontype8,actionparam8,actiontype9,actionparam9,actiontype10,actionparam10,actiontype11,actionparam11,actiontype12,actionparam12,actiontype13,actionparam13,actiontype14,actionparam14,actiontype15,actionparam15,altitudemode,speed(m/s),poi_latitude,poi_longitude,poi_altitude(m),poi_altitudemode,photo_timeinterval,photo_distinterval
21.2566975,-157.8053556,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2569313,-157.805188,100.0,180.0,0.0,0,0,0.0,0,1500,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2569445,-157.8053294,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2569627,-157.8055237,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2569808,-157.805718,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.256999,-157.8059124,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2570172,-157.8061067,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2570353,-157.8063011,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2570535,-157.8064954,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2570717,-157.8066898,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2570898,-157.8068841,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.257108,-157.8070785,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2573678,-157.8071892,100.0,180.0,0.0,0,0,0.0,0,1500,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.257355,-157.8070522,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2573369,-157.8068578,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2573187,-157.8066635,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2573006,-157.8064692,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2572824,-157.8062748,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2572642,-157.8060805,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2572461,-157.8058861,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2572279,-157.8056918,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2572097,-157.8054974,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2571916,-157.8053031,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2574311,-157.8051966,100.0,180.0,0.0,0,0,0.0,0,1500,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2574386,-157.8052768,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2574568,-157.8054711,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2574749,-157.8056655,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2574931,-157.8058598,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2575113,-157.8060542,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2575294,-157.8062485,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2575476,-157.8064429,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2575658,-157.8066372,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2575839,-157.8068316,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2576021,-157.8070259,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2578152,-157.8066361,100.0,180.0,0.0,0,0,0.0,0,1500,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2578128,-157.806611,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2577947,-157.8064166,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2577765,-157.8062223,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2577583,-157.8060279,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2577402,-157.8058336,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.257722,-157.8056392,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
21.2577038,-157.8054449,100.0,180.0,0.0,0,0,0.0,0,1500,1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,1,15.0,0.0,0.0,0.0,0,-1.0,-1.0
